"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
36,"services","married","university.degree","no","yes","no","cellular","nov","wed",86,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
42,"admin.","single","university.degree","no","no","no","cellular","nov","wed",72,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
37,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",357,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
35,"blue-collar","married","high.school","no","yes","no","cellular","nov","wed",661,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
46,"management","divorced","high.school","no","yes","yes","cellular","nov","wed",122,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
51,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",93,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
36,"blue-collar","married","high.school","no","yes","no","cellular","nov","wed",40,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
30,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",63,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
54,"technician","married","basic.9y","no","no","no","cellular","nov","wed",198,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
38,"blue-collar","divorced","high.school","no","yes","yes","cellular","nov","wed",291,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
45,"admin.","married","high.school","no","yes","no","cellular","nov","wed",90,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
32,"blue-collar","single","high.school","no","unknown","unknown","cellular","nov","wed",77,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
31,"management","married","university.degree","no","yes","no","cellular","nov","wed",196,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
35,"housemaid","divorced","basic.9y","no","yes","no","cellular","nov","wed",69,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
40,"technician","single","university.degree","no","no","no","cellular","nov","wed",281,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
32,"student","single","university.degree","no","no","no","cellular","nov","wed",138,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
48,"blue-collar","single","basic.9y","no","no","no","cellular","nov","wed",141,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
47,"management","married","basic.9y","no","no","no","cellular","nov","wed",169,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
53,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",205,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
29,"blue-collar","single","basic.9y","no","no","no","cellular","nov","wed",161,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
44,"self-employed","married","university.degree","no","yes","no","cellular","nov","wed",87,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
48,"admin.","single","high.school","no","yes","no","cellular","nov","wed",105,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
54,"management","divorced","university.degree","no","yes","no","cellular","nov","wed",150,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
42,"entrepreneur","single","university.degree","no","no","no","cellular","nov","wed",131,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
42,"management","married","university.degree","no","yes","no","cellular","nov","wed",151,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
30,"admin.","married","university.degree","no","yes","yes","cellular","nov","wed",89,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
47,"management","married","university.degree","no","yes","no","cellular","nov","wed",168,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
35,"blue-collar","single","high.school","no","no","no","cellular","nov","wed",77,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
31,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",779,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
31,"services","married","high.school","no","no","no","cellular","nov","wed",190,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
30,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",19,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
35,"management","single","university.degree","no","yes","yes","cellular","nov","wed",293,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
32,"entrepreneur","married","basic.4y","no","yes","no","telephone","nov","wed",62,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
52,"retired","married","university.degree","unknown","no","no","cellular","nov","wed",172,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
35,"blue-collar","married","basic.6y","no","no","no","cellular","nov","wed",220,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
35,"technician","single","professional.course","no","no","no","cellular","nov","wed",161,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
31,"blue-collar","single","basic.4y","no","no","yes","cellular","nov","wed",125,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
31,"blue-collar","single","high.school","no","no","no","telephone","nov","wed",201,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
34,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",174,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
34,"admin.","married","university.degree","no","yes","yes","cellular","nov","wed",147,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
30,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","wed",126,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
55,"admin.","divorced","high.school","no","no","no","cellular","nov","wed",67,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
40,"admin.","married","university.degree","unknown","yes","no","cellular","nov","wed",562,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
34,"blue-collar","single","basic.9y","no","no","no","cellular","nov","wed",127,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
33,"management","married","university.degree","no","yes","yes","cellular","nov","wed",138,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
31,"technician","married","university.degree","no","yes","no","cellular","nov","wed",124,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
42,"unemployed","divorced","high.school","no","yes","no","cellular","nov","wed",166,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
49,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","wed",82,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
49,"blue-collar","divorced","basic.9y","no","no","no","cellular","nov","wed",277,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
43,"admin.","divorced","university.degree","no","no","no","cellular","nov","wed",1502,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
36,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",40,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
38,"entrepreneur","divorced","basic.9y","no","yes","no","cellular","nov","wed",71,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
31,"technician","married","university.degree","no","no","no","cellular","nov","wed",690,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
32,"entrepreneur","married","university.degree","no","no","yes","cellular","nov","wed",49,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
41,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",54,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
41,"admin.","married","university.degree","no","yes","yes","telephone","nov","wed",385,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
44,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",50,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
53,"entrepreneur","married","unknown","no","yes","no","cellular","nov","wed",21,10,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
48,"management","divorced","university.degree","no","yes","no","cellular","nov","wed",50,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
55,"technician","married","basic.9y","no","no","yes","cellular","nov","wed",113,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
33,"entrepreneur","married","basic.6y","no","no","no","cellular","nov","wed",90,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
39,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",171,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
34,"management","married","university.degree","no","yes","no","cellular","nov","wed",54,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
37,"services","single","high.school","no","yes","no","cellular","nov","wed",485,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
31,"self-employed","married","university.degree","no","yes","no","cellular","nov","wed",118,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
46,"self-employed","divorced","basic.9y","no","yes","no","cellular","nov","wed",77,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
32,"self-employed","single","university.degree","no","yes","no","cellular","nov","wed",199,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
48,"admin.","married","high.school","no","no","no","cellular","nov","wed",1061,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
35,"admin.","married","professional.course","no","no","no","cellular","nov","wed",616,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
38,"admin.","single","university.degree","no","no","no","cellular","nov","wed",79,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
41,"admin.","divorced","basic.9y","no","unknown","unknown","cellular","nov","wed",258,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
35,"technician","married","university.degree","no","yes","yes","cellular","nov","wed",184,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
31,"technician","single","high.school","no","yes","no","cellular","nov","wed",77,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
51,"management","married","high.school","unknown","no","no","cellular","nov","wed",178,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
53,"technician","single","professional.course","no","yes","no","cellular","nov","wed",1468,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
37,"services","married","high.school","no","yes","yes","cellular","nov","wed",584,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
42,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","wed",140,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
40,"admin.","single","high.school","no","no","no","cellular","nov","wed",53,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
34,"management","married","university.degree","no","unknown","unknown","cellular","nov","wed",151,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
56,"management","married","university.degree","no","no","no","cellular","nov","wed",266,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
43,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",209,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
33,"technician","married","university.degree","no","no","no","telephone","nov","wed",91,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
32,"services","divorced","high.school","no","no","no","cellular","nov","wed",744,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
48,"housemaid","married","basic.6y","no","yes","no","cellular","nov","wed",1337,4,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
32,"admin.","single","university.degree","no","no","no","cellular","nov","wed",1307,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
44,"entrepreneur","married","university.degree","no","no","yes","cellular","nov","wed",67,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
56,"management","married","university.degree","no","yes","no","cellular","nov","wed",130,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
52,"entrepreneur","married","university.degree","unknown","yes","yes","telephone","nov","wed",248,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
36,"blue-collar","single","basic.9y","no","no","yes","telephone","nov","wed",590,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
34,"management","married","high.school","no","yes","no","cellular","nov","wed",228,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
41,"management","married","university.degree","no","yes","yes","cellular","nov","wed",501,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
36,"blue-collar","married","basic.6y","unknown","yes","no","cellular","nov","wed",320,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
38,"technician","married","professional.course","unknown","no","no","cellular","nov","wed",135,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
53,"admin.","married","high.school","no","no","no","cellular","nov","wed",291,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
54,"management","married","basic.6y","no","yes","no","cellular","nov","wed",616,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
36,"admin.","single","university.degree","no","no","no","cellular","nov","wed",186,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
29,"services","married","basic.6y","no","no","no","cellular","nov","wed",314,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
48,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",517,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
38,"technician","married","professional.course","no","yes","yes","cellular","nov","wed",11,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
37,"admin.","single","university.degree","no","yes","yes","cellular","nov","wed",844,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
30,"services","married","high.school","no","yes","no","cellular","nov","wed",599,4,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
36,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","wed",800,6,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
39,"entrepreneur","married","professional.course","no","yes","no","cellular","nov","thu",291,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
36,"blue-collar","single","basic.6y","no","yes","no","cellular","nov","thu",82,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
41,"technician","married","basic.9y","no","yes","no","cellular","nov","thu",348,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
53,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","thu",64,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
42,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",75,2,4,1,"success",-0.1,93.2,-42,4.076,5195.8,"no"
34,"technician","married","professional.course","no","yes","yes","cellular","nov","thu",42,7,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
43,"blue-collar","divorced","basic.9y","no","unknown","unknown","cellular","nov","thu",73,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
31,"admin.","married","university.degree","no","no","no","telephone","nov","thu",105,6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
52,"management","married","university.degree","no","yes","no","cellular","nov","thu",104,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
37,"unemployed","single","university.degree","no","yes","no","cellular","nov","thu",145,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
45,"blue-collar","married","basic.6y","no","no","no","cellular","nov","thu",834,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
40,"services","single","basic.6y","no","no","no","cellular","nov","thu",107,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
33,"services","single","high.school","no","yes","no","cellular","nov","thu",100,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
58,"retired","married","high.school","no","no","no","cellular","nov","thu",477,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
47,"technician","married","professional.course","no","no","no","cellular","nov","thu",93,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
35,"blue-collar","single","basic.6y","no","no","no","cellular","nov","thu",137,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
31,"services","married","high.school","no","yes","no","cellular","nov","thu",220,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
45,"admin.","married","unknown","no","yes","yes","cellular","nov","thu",254,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
36,"admin.","single","university.degree","no","no","no","cellular","nov","thu",428,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
53,"technician","married","professional.course","no","yes","no","cellular","nov","thu",322,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
34,"technician","married","high.school","no","no","no","cellular","nov","thu",732,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"yes"
31,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",463,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
32,"admin.","single","high.school","no","no","yes","telephone","nov","thu",329,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
52,"admin.","married","university.degree","no","no","yes","cellular","nov","thu",232,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
46,"management","married","university.degree","no","yes","yes","cellular","nov","thu",884,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
31,"admin.","married","university.degree","no","no","no","cellular","nov","thu",157,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
53,"technician","divorced","high.school","no","no","no","cellular","nov","thu",405,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"no"
36,"admin.","single","university.degree","no","yes","no","telephone","nov","thu",42,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
44,"blue-collar","single","basic.6y","unknown","yes","no","cellular","nov","thu",39,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
