row_id,actual,probability_yes
7677,no,0.8592531
7678,no,0.83265024
7679,no,0.8593927
7680,yes,0.9506009
7681,no,0.9527127
7682,no,0.864675
7683,yes,0.83268905
7684,no,0.94719434
7685,yes,0.8584013
7686,no,0.8148153
7687,yes,0.8071318
7688,no,0.94553643
7689,yes,0.86440253
7690,no,0.8378749
7691,no,0.81620604
7692,yes,0.8576773
7693,no,0.8567886
7694,no,0.8545057
7695,no,0.82835495
7696,yes,0.8625556
7697,no,0.8349226
7698,no,0.77447903
7699,no,0.8601799
7700,no,0.873578
7701,no,0.8607024
7702,yes,0.84268403
7703,no,0.79889965
7704,yes,0.8317274
7705,yes,0.8510574
7706,no,0.8768353
7707,yes,0.9454191
7708,yes,0.85807604
7709,yes,0.8636347
7710,no,0.9492452
7711,yes,0.9469868
7712,no,0.8634482
7713,yes,0.9389448
7714,no,0.86025614
7715,no,0.82180995
7716,no,0.8547361
7717,no,0.81143636
7718,yes,0.8322507
7719,no,0.8725999
7720,yes,0.9500457
7721,no,0.82792693
7722,yes,0.8800869
7723,no,0.8776203
7724,no,0.8572327
7725,yes,0.80969894
7726,no,0.85063934
7727,no,0.83825934
7728,yes,0.88451046
7729,no,0.8709886
7730,no,0.8350694
7731,no,0.88743633
7732,no,0.8748356
7733,yes,0.9491432
7734,yes,0.8658123
7735,yes,0.86122775
7736,no,0.8886465
7737,no,0.79755414
7738,no,0.85692424
7739,no,0.82790536
7740,no,0.8474182
7741,no,0.7996771
7742,no,0.858567
7743,no,0.84183764
7744,no,0.7703312
7745,no,0.9513777
7746,yes,0.7743555
7747,no,0.7842949
7748,yes,0.9068304
7749,yes,0.863177
7750,yes,0.93584293
7751,no,0.8256705
7752,yes,0.9573417
7753,no,0.8172664
7754,yes,0.9167315
7755,yes,0.892973
7756,yes,0.9482119
7757,yes,0.85362405
7758,yes,0.8120907
7759,yes,0.8910299
7760,yes,0.9547986
7761,no,0.8530012
7762,no,0.85770124
7763,no,0.87821466
7764,yes,0.95360786
7765,yes,0.8887325
7766,yes,0.94545573
7767,yes,0.9525886
7768,no,0.8805941
7769,yes,0.82233727
7770,yes,0.9241415
7771,yes,0.9488626
7772,yes,0.95158964
7773,no,0.95092785
7774,no,0.8589436
7775,yes,0.9554552
7776,yes,0.9476627
7777,yes,0.9185564
7778,no,0.84235305
7779,no,0.8171703
7780,yes,0.9514572
7781,no,0.78583163
7782,no,0.8547631
7783,yes,0.8696457
7784,no,0.79184777
7785,no,0.836961
7786,yes,0.8134523
7787,no,0.8424027
7788,no,0.8199636
7789,no,0.8868223
7790,yes,0.9574384
7791,yes,0.8995615
7792,no,0.88599014
7793,no,0.88235956
7794,yes,0.9565998
7795,yes,0.9533367
7796,no,0.8043634
7797,no,0.858807
7798,no,0.86561096
7799,no,0.8540596
7800,yes,0.86332387
7801,no,0.83032495
7802,no,0.82673573
7803,yes,0.9526251
7804,no,0.8653078
7805,yes,0.8239375
7806,no,0.8480644
7807,yes,0.8706052
7808,no,0.81438226
7809,no,0.8593425
7810,no,0.77203727
7811,no,0.9520994
7812,no,0.7575711
7813,no,0.7815061
7814,no,0.89348215
7815,yes,0.959092
7816,yes,0.9574467
7817,yes,0.8453764
7818,no,0.87269664
7819,yes,0.9531643
7820,no,0.8799406
7821,yes,0.87523854
7822,yes,0.95272905
7823,yes,0.88167024
7824,yes,0.9543753
7825,yes,0.8873674
7826,no,0.8218622
7827,yes,0.83218503
7828,yes,0.8781186
7829,no,0.83233994
7830,yes,0.88125664
7831,yes,0.9491801
7832,no,0.9497925
7833,no,0.94417006
7834,no,0.81247914
7835,yes,0.86741006
7836,no,0.9475278
7837,no,0.8870717
7838,yes,0.95312464
7839,no,0.8940451
7840,yes,0.80068
7841,yes,0.8496276
7842,yes,0.9003536
7843,yes,0.95152724
7844,yes,0.9512636
7845,no,0.8474191
7846,yes,0.8822155
7847,yes,0.90929496
7848,no,0.9358136
7849,yes,0.9168204
7850,yes,0.87769073
7851,yes,0.95923775
7852,yes,0.9575855
7853,yes,0.86740214
7854,no,0.8673939
7855,no,0.8814709
7856,yes,0.9415814
7857,no,0.87015444
7858,yes,0.85653245
7859,yes,0.8463872
7860,no,0.86940295
7861,no,0.84881675
7862,no,0.9569052
7863,yes,0.95862454
7864,yes,0.95782334
7865,yes,0.90846306
7866,yes,0.9544999
7867,yes,0.9110181
7868,no,0.9189849
7869,no,0.8673921
7870,no,0.8641603
7871,yes,0.9196334
7872,no,0.95512885
7873,yes,0.8993693
7874,no,0.913926
7875,yes,0.8900366
7876,no,0.8996136
7877,yes,0.95370585
7878,no,0.91796184
7879,yes,0.9581153
7880,yes,0.92635053
7881,yes,0.95918787
7882,yes,0.95054674
7883,no,0.88251764
7884,yes,0.9110629
7885,no,0.8513594
7886,yes,0.95955014
7887,no,0.87348
7888,yes,0.90059257
7889,yes,0.8963202
7890,no,0.95698273
7891,yes,0.91751564
7892,yes,0.9258228
7893,no,0.90862197
7894,no,0.9335178
7895,no,0.8295475
7896,yes,0.9545048
7897,no,0.8262107
7898,no,0.8342393
7899,yes,0.8908781
7900,no,0.8925301
7901,yes,0.7894202
7902,yes,0.86526006
7903,no,0.8568215
7904,no,0.7481326
7905,no,0.8568215
7906,yes,0.8170877
7907,no,0.83723307
7908,yes,0.9458882
7909,yes,0.90507346
7910,yes,0.90052074
7911,yes,0.95927536
7912,yes,0.9569753
7913,no,0.87757164
7914,yes,0.80150795
7915,no,0.8984548
7916,yes,0.90824854
7917,yes,0.9560217
7918,yes,0.8493928
7919,no,0.8919009
7920,yes,0.88961184
7921,yes,0.95766836
7922,no,0.8955195
7923,yes,0.9636873
7924,no,0.96153164
7925,no,0.89450526
7926,yes,0.8655149
7927,yes,0.9299071
7928,no,0.80738413
7929,no,0.71305114
7930,yes,0.8232472
7931,no,0.9331599
7932,no,0.8631707
7933,no,0.96054065
7934,yes,0.96063066
7935,no,0.8033057
7936,yes,0.9621227
7937,yes,0.95708054
7938,yes,0.9589087
7939,yes,0.9582345
7940,yes,0.9605246
7941,no,0.84944457
7942,yes,0.9613409
7943,no,0.8999799
7944,no,0.75089586
7945,no,0.7324486
7946,no,0.912881
7947,no,0.24696341
7948,yes,0.80465746
7949,yes,0.873819
7950,yes,0.9573835
7951,yes,0.89830524
7952,yes,0.9622059
7953,yes,0.9321794
7954,yes,0.9191745
7955,yes,0.9396456
7956,yes,0.9222937
7957,no,0.900014
7958,yes,0.9628968
7959,yes,0.91000825
7960,no,0.78818256
7961,yes,0.9584437
7962,no,0.7999839
7963,no,0.7424901
7964,no,0.9589292
7965,yes,0.87339336
7966,no,0.72971916
7967,yes,0.89061344
7968,no,0.94830185
7969,yes,0.9349327
7970,yes,0.96030873
7971,yes,0.9597538
7972,no,0.83391964
7973,no,0.80282104
7974,yes,0.958569
7975,yes,0.87698644
7976,no,0.7623763
7977,no,0.7503719
7978,yes,0.95995444
7979,no,0.78406185
7980,no,0.8938442
7981,no,0.79981875
7982,no,0.9586724
7983,yes,0.95172316
7984,yes,0.95966595
7985,yes,0.8647702
7986,no,0.86056334
7987,no,0.87036806
7988,no,0.9588976
7989,yes,0.8265088
7990,no,0.7802886
7991,no,0.7862632
7992,no,0.89600885
7993,no,0.78837335
7994,yes,0.95903534
7995,no,0.8916235
7996,no,0.75716335
7997,no,0.89753586
7998,no,0.9592043
7999,yes,0.8462166
8000,no,0.8104005
8001,no,0.8139854
8002,yes,0.95791596
8003,no,0.95504093
8004,no,0.95716166
8005,no,0.8437998
8006,yes,0.8690592
8007,yes,0.95937425
8008,no,0.8108616
8009,yes,0.75239336
8010,yes,0.8295925
8011,no,0.8232188
8012,yes,0.909325
8013,no,0.89881194
8014,yes,0.9560159
8015,yes,0.96023387
8016,yes,0.95811224
8017,no,0.89830816
8018,no,0.30364272
8019,yes,0.95607656
8020,yes,0.83303016
8021,no,0.88347226
8022,yes,0.8861415
8023,yes,0.89170825
8024,no,0.9589829
8025,yes,0.96039736
8026,no,0.95646375
8027,yes,0.7848841
8028,no,0.9574163
8029,no,0.78734475
8030,no,0.8930059
8031,yes,0.92362595
8032,yes,0.9612952
8033,yes,0.9615365
8034,no,0.8544246
8035,yes,0.9608121
8036,yes,0.96099246
8037,yes,0.868544
8038,yes,0.9611638
8039,yes,0.954471
8040,yes,0.8342648
8041,no,0.8476899
8042,yes,0.9089511
8043,yes,0.8999746
8044,no,0.83689415
8045,yes,0.9080809
8046,yes,0.8402345
8047,yes,0.9595451
8048,yes,0.95748323
8049,yes,0.95590025
8050,yes,0.9601893
8051,no,0.8672249
8052,no,0.96135163
8053,no,0.8369991
8054,no,0.9116879
8055,yes,0.9584863
8056,no,0.78215927
8057,yes,0.93738943
8058,no,0.86018074
8059,no,0.95577645
8060,yes,0.7859365
8061,yes,0.83110607
8062,yes,0.9261261
8063,no,0.79862463
8064,yes,0.9580653
8065,yes,0.9572619
8066,yes,0.9600853
8067,yes,0.96163285
8068,yes,0.9127499
8069,yes,0.921973
8070,yes,0.7892617
8071,no,0.8262609
8072,yes,0.9509012
8073,yes,0.95356786
8074,yes,0.9602796
8075,no,0.8388759
8076,no,0.80747205
8077,yes,0.9031152
8078,no,0.89499116
8079,no,0.7506005
8080,no,0.71530294
8081,no,0.8006023
8082,no,0.8507257
8083,yes,0.8652997
8084,yes,0.9570006
8085,no,0.77530396
8086,yes,0.9570645
8087,yes,0.92260057
8088,no,0.8735177
8089,yes,0.9281063
8090,yes,0.94854385
8091,yes,0.9537843
8092,yes,0.9565974
8093,yes,0.86852187
8094,yes,0.9600187
8095,no,0.7632304
8096,yes,0.90025264
8097,yes,0.9415786
8098,yes,0.90025264
8099,yes,0.8632931
8100,no,0.82650083
8101,yes,0.6600753
8102,yes,0.88056415
8103,yes,0.87090313
8104,no,0.76841235
8105,yes,0.95960313
8106,no,0.95117635
8107,yes,0.7506544
8108,no,0.564477
8109,yes,0.86756504
8110,no,0.8865186
8111,yes,0.7827753
8112,yes,0.89035547
8113,yes,0.8976403
8114,no,0.8721325
8115,yes,0.9567692
8116,yes,0.8777283
8117,yes,0.86376727
8118,no,0.8903756
8119,yes,0.8870958
8120,no,0.9595049
8121,no,0.5135634
8122,no,0.7839579
8123,no,0.7707698
8124,no,0.6305563
8125,no,0.81009066
8126,no,0.76258785
8127,no,0.7832924
8128,no,0.8718834
8129,yes,0.95810807
8130,no,0.82065266
8131,yes,0.80411136
8132,no,0.9203659
8133,yes,0.9586606
8134,no,0.74520546
8135,no,0.81244314
8136,no,0.8855255
8137,no,0.8189847
8138,no,0.956363
8139,no,0.7970163
8140,yes,0.95766926
8141,yes,0.955915
8142,yes,0.9603151
8143,yes,0.6364433
8144,yes,0.8787047
8145,no,0.75159127
8146,no,0.86438334
8147,no,0.95495313
8148,yes,0.7349111
8149,no,0.77509713
8150,no,0.80560184
8151,yes,0.9624922
8152,yes,0.8407678
8153,yes,0.9596078
8154,yes,0.8768104
8155,yes,0.89011806
8156,yes,0.9577774
8157,yes,0.95826864
8158,yes,0.85585177
8159,yes,0.95796496
8160,yes,0.8908098
8161,yes,0.9497771
8162,yes,0.86100906
8163,yes,0.8087104
8164,no,0.78777426
8165,yes,0.9558477
8166,no,0.5098728
8167,no,0.776323
8168,yes,0.95727646
8169,yes,0.9565405
8170,no,0.8926598
8171,yes,0.9095215
8172,no,0.95740265
8173,no,0.6300051
8174,no,0.8107141
8175,no,0.89454
8176,yes,0.8663562
8177,no,0.73036456
8178,no,0.83199656
8179,yes,0.955569
8180,no,0.946434
8181,yes,0.95304435
8182,yes,0.958581
8183,no,0.64058286
8184,yes,0.7809592
8185,no,0.74783504
8186,no,0.8602159
8187,yes,0.82394063
8188,no,0.8729662
8189,yes,0.9569083
8190,yes,0.9587525
8191,no,0.8795693
8192,no,0.9570849
8193,no,0.8858877
8194,no,0.8675041
8195,no,0.89832026
8196,no,0.86741894
8197,no,0.9563077
8198,no,0.8553405
8199,yes,0.77189547
8200,yes,0.8629211
8201,no,0.86123264
8202,no,0.8896619
8203,yes,0.9008321
8204,yes,0.78195316
8205,no,0.8203156
8206,yes,0.9598302
8207,yes,0.9555262
8208,yes,0.88776815
8209,no,0.9254206
8210,no,0.824458
8211,yes,0.8406338
8212,yes,0.88798416
8213,no,0.63196564
8214,yes,0.945426
8215,no,0.67345756
8216,no,0.845314
8217,no,0.9468193
8218,no,0.9560055
8219,yes,0.90500355
8220,yes,0.9584986
8221,yes,0.9559309
8222,no,0.8993562
8223,no,0.62603456
8224,yes,0.8857858
8225,yes,0.85697955
8226,yes,0.88545084
8227,yes,0.88449675
8228,no,0.7977121
8229,no,0.8576996
8230,yes,0.9539846
8231,no,0.8648018
8232,yes,0.9587554
8233,yes,0.95876205
8234,yes,0.89854014
8235,no,0.8823256
8236,yes,0.956516
8237,no,0.8933304
